schema_version,run_id,case_id,method,spectral_samples,bundle_dimension,phase_index,phase_rad,invariance_residual,principal_angle_to_next_deg,local_volume_multiplier,registry_sha256,source_git_commit
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,16,3.046392876208284,0.07933048254710771,3.590121987250601,1326.774036484439,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,17,3.236792430971302,0.07582138888365871,3.4437109173916,1332.593621263945,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,18,3.42719198573432,0.07053329395089039,3.214586634770759,1345.036471254634,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,19,3.617591540497338,0.06392878846557054,2.922959887773438,1362.714680516332,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,20,3.807991095260355,0.05658511175658236,2.594330503536332,1383.963301880525,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,21,3.998390650023373,0.04919501787125614,2.259171842380992,1407.221733391213,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,22,4.188790204786391,0.04263434380080091,1.955497200361679,1431.324816729709,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,23,4.379189759549408,0.03807667406650737,1.734009815243627,1455.661404686557,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,24,4.569589314312426,0.0369289056961337,1.657459601273447,1480.22769119228,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,25,4.759988869075444,0.0402174198809909,1.776547322171928,1505.621490306564,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,26,4.950388423838461,0.04799751561356504,2.099734947995756,1533.015871622301,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,27,5.140787978601479,0.0597590280945403,2.60614520730907,1564.095272916003,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,28,5.331187533364497,0.07487494645354284,3.269742351327481,1600.849166219303,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,29,5.521587088127515,0.09213429059249953,4.043832472401571,1644.940191199921,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,30,5.711986642890532,0.108829554022502,4.818219951397306,1696.126620631906,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,31,5.90238619765355,0.1207828663269393,5.406952894603256,1749.311864794329,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,traditional_pointwise_eigendecomposition,33,1,32,6.092785752416568,0.1245260831692273,5.634575134912427,1791.896444167819,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,0,0,1.782977870023007e-08,5.612887404305162,1642.455486925746,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,1,0.1903995547630178,1.617746747926423e-08,5.547876889886203,1629.632535004115,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,2,0.3807991095260355,1.456328355706911e-08,5.164454154740342,1612.377657032975,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,3,0.5711986642890533,1.311099758049959e-08,4.608191890215079,1596.113305975377,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,4,0.761598219052071,1.185926940103044e-08,3.991639419882598,1582.91819264729,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,5,0.9519977738150888,1.080488775763303e-08,3.387989368844643,1572.804160579092,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,6,1.142397328578107,9.929690445363305e-09,2.853679306796803,1564.966695488028,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,7,1.332796883341124,9.212596401475063e-09,2.443188440856675,1558.406836046412,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,8,1.523196438104142,8.634355576199439e-09,2.208612777214984,1552.210553085765,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,9,1.71359599286716,8.17927727219378e-09,2.175770656059294,1545.661850010292,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,10,1.903995547630178,7.835712576362378e-09,2.317633753480166,1538.269712752483,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,11,2.094395102393195,7.595994416143876e-09,2.569223651357476,1529.765835404593,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,12,2.284794657156213,7.456065266297239e-09,2.864372586577382,1520.105088306358,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,13,2.475194211919231,7.414861977258383e-09,3.151568477991796,1509.46945939093,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,14,2.665593766682249,7.473458397657718e-09,3.392963780174819,1498.261657444426,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,15,2.855993321445266,7.63402210501395e-09,3.561074831391517,1487.066557861989,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,16,3.046392876208284,7.898748199035126e-09,3.637793045260407,1476.574975797157,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,17,3.236792430971302,8.26904810394405e-09,3.614723875870728,1467.477494228997,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,18,3.42719198573432,8.745319840368503e-09,3.493521120600793,1460.360857250144,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,19,3.617591540497338,9.327462860128085e-09,3.285126481068365,1455.635247250152,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,20,3.807991095260355,1.001599427782488e-08,3.008098226203566,1453.518362803485,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,21,3.998390650023373,1.081324356955126e-08,2.686640857617333,1454.072359062297,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,22,4.188790204786391,1.17238964090442e-08,2.349785989820308,1457.285158487863,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,23,4.379189759549408,1.275395873371986e-08,2.033016059412019,1463.169201235251,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,24,4.569589314312426,1.390710691011701e-08,1.783068409008831,1471.864485979129,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,25,4.759988869075444,1.517707798614529e-08,1.660515408993326,1483.717195674086,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,26,4.950388423838461,1.653472541729009e-08,1.723140672018448,1499.305590237765,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,27,5.140787978601479,1.790957756968856e-08,1.991853366334718,1519.32971660188,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,28,5.331187533364497,1.917064234789973e-08,2.450490515825929,1544.23441137765,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,29,5.521587088127515,2.01216356176056e-08,3.074052091126775,1573.382807125964,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,30,5.711986642890532,2.053713400702783e-08,3.825308037308632,1603.835721017542,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,31,5.90238619765355,2.025530846056483e-08,4.615409955039813,1629.63509339392,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,ordered_partial_real_schur_tracking,33,1,32,6.092785752416568,1.928535700413653e-08,5.275427737319709,1643.640724152717,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,0,0,1.957895710514577e-09,5.612886557208788,1642.455523208261,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,1,0.1903995547630178,2.046866329339705e-09,5.547877703715622,1629.632506414623,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,2,0.3807991095260355,2.094237545020635e-09,5.164453329522331,1612.377677780551,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,3,0.5711986642890533,2.113668459180864e-09,4.608192746166671,1596.113292103158,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,4,0.761598219052071,2.116522855633167e-09,3.991638528722724,1582.918201013347,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,5,0.9519977738150888,2.112169194480825e-09,3.387990303763003,1572.804156430281,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,6,1.142397328578107,2.10315378407041e-09,2.853678308876507,1564.966696444353,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,7,1.332796883341124,2.093296469267517e-09,2.443189520407762,1558.40683753605,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,8,1.523196438104142,2.080353345266296e-09,2.208611624389054,1552.210549673252,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,9,1.71359599286716,2.06647235071276e-09,2.175771835433336,1545.661854990421,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,10,1.903995547630178,2.047270018674963e-09,2.317632596134765,1538.269706444072,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,11,2.094395102393195,2.024129584470889e-09,2.569224770857857,1529.765842887067,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,12,2.284794657156213,1.992023123141276e-09,2.864371495191937,1520.105079745924,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,13,2.475194211919231,1.952029153267354e-09,3.151569558798291,1509.469468980555,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,14,2.665593766682249,1.900222720438141e-09,3.392962693752016,1498.261646837146,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,15,2.855993321445266,1.838204356321673e-09,3.561075935474556,1487.066569512386,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,16,3.046392876208284,1.764847105377874e-09,3.637791916298773,1476.574963042335,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,17,3.236792430971302,1.68277452920369e-09,3.614725031935023,1467.477508186057,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,18,3.42719198573432,1.594165342096211e-09,3.493519940710137,1460.360841957075,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n33,qr_svd_shifted_cocycle_iteration,33,1,19,3.617591540497338,1.502125209293659e-09,3.285127675049608,1455.635264044039,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
