case_id,method,field,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,converged,exact_scientific,true,true,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,1.300156737372694e-11,1.300156737372694e-11,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,research_status,exact_scientific,fail,fail,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,exact_scientific,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,case_id,exact_scientific,em_halo_12p40_n21,em_halo_12p40_n21,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,family,exact_scientific,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,member_id,exact_scientific,12p40_n21,12p40_n21,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,system,exact_scientific,earth_moon,earth_moon,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,21,21,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,8.121598454661443e-06,8.121598454661443e-06,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,5.215253346523486e-06,5.215253346523486e-06,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,2.239913689305098e-15,2.239913689305098e-15,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,1.50003454102432e-10,1.50003454102432e-10,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,8.791120906656024,8.791120906656024,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,5.053953023396796,5.053953023396796,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,numeric_scientific,0.03279061718870966,0.03279061718870966,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,numeric_scientific,1532.084863083109,1532.084863083109,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,numeric_scientific,0.5915788483318239,0.5915788483318239,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,iterations,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,converged,exact_scientific,true,true,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,source_map_residual_recomputed,numeric_scientific,7.489671270722675e-11,7.489671270722675e-11,0.0,0.0,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,source_map_status,exact_scientific,pass,pass,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,manifold_jacobi_drift,numeric_scientific,1.332267629550188e-15,nan,nan,nan,false
em_halo_12p40_n21,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,numeric_scientific,1.000000000010542,nan,nan,nan,false
em_halo_12p40_n21,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,numeric_scientific,4.965303464012539e-10,nan,nan,nan,false
em_halo_12p40_n21,ordered_partial_real_schur_tracking,manifold_status,exact_scientific,fail,not_run_stage_f,,,false
em_halo_12p40_n21,ordered_partial_real_schur_tracking,research_status,exact_scientific,boundary,boundary,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
em_halo_12p40_n21,ordered_partial_real_schur_tracking,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_halo_12p40_n21,ordered_partial_real_schur_tracking,cocycle_cache_sha256,exact_scientific,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,case_id,exact_scientific,em_halo_12p40_n21,em_halo_12p40_n21,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,family,exact_scientific,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,member_id,exact_scientific,12p40_n21,12p40_n21,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,system,exact_scientific,earth_moon,earth_moon,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,method,exact_scientific,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,spectral_samples,numeric_scientific,21,21,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,max_invariance_residual,numeric_scientific,6.687398870392696e-07,6.687398870392696e-07,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,numeric_scientific,4.411407792663448e-07,4.411407792663448e-07,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,selection_residual,numeric_scientific,8.537736462515939e-07,8.537736462515939e-07,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,numeric_scientific,1.50003454102432e-10,1.50003454102432e-10,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,numeric_scientific,8.791976441410066,8.791976441410066,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,numeric_scientific,5.053952905648717,5.053952905648717,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,numeric_scientific,0.03242223586882542,0.03242223586882542,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,numeric_scientific,1532.084863002667,1532.084863002667,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,numeric_scientific,0.591578848327589,0.591578848327589,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,iterations,numeric_scientific,4,4,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,converged,exact_scientific,true,true,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,numeric_scientific,7.489671270722675e-11,7.489671270722675e-11,0.0,0.0,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,source_map_status,exact_scientific,pass,pass,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,numeric_scientific,1.77635683940025e-15,nan,nan,nan,false
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,numeric_scientific,1.000000000016408,nan,nan,nan,false
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,numeric_scientific,0,nan,nan,nan,false
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,manifold_status,exact_scientific,fail,not_run_stage_f,,,false
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,research_status,exact_scientific,accepted,accepted,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,failure_reason,exact_scientific,,,,,true
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,exact_scientific,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,case_id,exact_scientific,em_halo_12p40_n21,em_halo_12p40_n21,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,family,exact_scientific,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,member_id,exact_scientific,12p40_n21,12p40_n21,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,system,exact_scientific,earth_moon,earth_moon,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,method,exact_scientific,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,spectral_samples,numeric_scientific,21,21,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,classification,exact_scientific,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,max_invariance_residual,numeric_scientific,0.1235239283781203,0.1235239283781203,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,mean_invariance_residual,numeric_scientific,0.07149469373410382,0.07149469373410382,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,selection_residual,numeric_scientific,8.611565569505103e-16,8.611565569505103e-16,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,reciprocal_pair_error,numeric_scientific,0.1883026374955694,0.1883026374955694,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,8.758291718346159,8.758291718346159,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,5.053776275095423,5.053776275095423,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,0.03254244566408112,0.03254244566408112,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,1508.989570254784,1508.989570254784,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,0.5903537139788452,0.5903537139788452,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,9,9,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,converged,exact_scientific,true,true,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,7.489671270722675e-11,7.489671270722675e-11,0.0,0.0,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,1.332267629550188e-15,nan,nan,nan,false
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,numeric_scientific,1.000000000216697,nan,nan,nan,false
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,numeric_scientific,8.071698620729199e-06,nan,nan,nan,false
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,manifold_status,exact_scientific,fail,not_run_stage_f,,,false
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,research_status,exact_scientific,fail,fail,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,exact_scientific,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,,,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,case_id,exact_scientific,em_halo_12p40_n33,em_halo_12p40_n33,,,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,family,exact_scientific,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,member_id,exact_scientific,12p40_n33,12p40_n33,,,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,system,exact_scientific,earth_moon,earth_moon,,,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,33,33,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,2.053713400702783e-08,2.053713400702783e-08,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,1.236842291587221e-08,1.236842291587221e-08,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,3.178503290360009e-15,3.178503290360009e-15,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,1.211435396442084e-10,1.211435396442084e-10,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,5.612887404305162,5.612887404305162,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,3.223003007230444,3.223003007230444,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,numeric_scientific,0.0001902210749461483,0.0001902210749461483,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,numeric_scientific,1532.083747591094,1532.083747591094,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,numeric_scientific,0.5915788563148843,0.5915788563148843,0.0,0.0,true
em_halo_12p40_n33,ordered_partial_real_schur_tracking,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
