schema_version,run_id,case_id,source_case_id,method,perturbation_sign,phase_index,phase_rad,local_exit_crossed,local_exit_elapsed_days,global_exit_crossed,global_exit_elapsed_days,far_field_crossed,far_field_elapsed_days,primary_min_distance_km,primary_min_distance_elapsed_days,secondary_min_distance_km,secondary_min_distance_elapsed_days,secondary_radius_crossed,final_separation_nd,max_separation_nd,source_git_commit
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,23,3.211405823669566,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317397.4861804564,6.198991005121899,21635.42379630855,25.10591357074369,false,1.474840286360608,1.474840286360608,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,24,3.351032163829113,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317419.9081490218,6.198991005121899,22781.13042096055,25.10591357074369,false,1.493413273088903,1.493413273088903,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,25,3.490658503988659,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317437.5139030809,5.889041454865804,23920.23295576913,25.10591357074369,false,1.504029815970403,1.504029815970403,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,26,3.630284844148206,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317401.7284491532,5.889041454865804,24761.1940609091,24.7959640204876,false,1.503761433938487,1.503761433938487,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,27,3.769911184307752,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317436.1200558351,5.889041454865804,25566.84071080148,24.7959640204876,false,1.505871374319282,1.505871374319282,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,28,3.909537524467298,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317462.2871849848,5.579091904609708,26413.51531073083,24.7959640204876,false,1.494080131974509,1.494080131974509,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,29,4.049163864626845,true,11.77808290973161,true,20.14672076664617,true,23.55616581946322,317443.06790143,5.579091904609708,27297.21651956105,24.7959640204876,false,1.491265335597786,1.491265335597786,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,30,4.188790204786391,true,11.77808290973161,true,20.14672076664617,true,23.55616581946322,317497.8707977123,5.579091904609708,28053.7143559281,24.4860144702315,false,1.471222039528815,1.471222039528815,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,31,4.328416544945937,true,11.77808290973161,true,20.14672076664617,true,23.55616581946322,317549.1767351013,5.269142354353614,28673.45701916883,24.4860144702315,false,1.463660647760825,1.463660647760825,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,32,4.468042885105484,true,11.77808290973161,true,20.14672076664617,true,23.55616581946322,317566.6337374959,5.269142354353614,29362.33935012886,24.4860144702315,false,1.43507246551639,1.43507246551639,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,33,4.60766922526503,true,11.77808290973161,true,20.14672076664617,true,23.55616581946322,317669.2841386719,5.269142354353614,30108.08910715866,24.17606491997541,false,1.420182184513842,1.420182184513842,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,34,4.747295565424577,true,11.77808290973161,true,20.14672076664617,true,23.24621626920712,317793.9649770645,4.959192804097519,30588.47371407484,24.17606491997541,false,1.378600257998339,1.378600257998339,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,35,4.886921905584122,true,11.77808290973161,true,20.14672076664617,true,23.24621626920712,317903.1198502337,4.959192804097519,31158.28450532721,24.17606491997541,false,1.349789095430825,1.349789095430825,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,36,5.026548245743669,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,318097.6924878475,17.35717481434132,31793.58284429484,24.17606491997541,false,1.283962255607102,1.283962255607102,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,37,5.166174585903216,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,318240.3573342412,17.35717481434132,32279.45859658292,23.86611536971931,false,1.226050106348996,1.226050106348996,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,38,5.305800926062762,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,318500.4057657312,17.35717481434132,32773.20250192105,23.86611536971931,false,1.108869531322606,1.108869531322606,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,39,5.445427266222308,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,318770.9375887187,17.04722526408522,33330.31702681361,23.86611536971931,false,0.9811314049152783,0.9811314049152783,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,40,5.585053606381854,true,11.46813335947551,true,19.83677121639008,true,23.24621626920712,319155.5232982808,17.04722526408522,33914.05173146107,23.86611536971931,false,0.7296245893619679,0.7296245893619679,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,41,5.724679946541401,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,319722.6177390303,17.04722526408522,34432.85534277127,23.55616581946322,false,0.3651505055046562,0.3888380712916165,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,42,5.864306286700947,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,320493.1626861102,17.04722526408522,997.6718270579602,34.40440007842653,true,0.2547312429675175,2.97510249305041,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,43,6.003932626860494,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,321391.4416572734,16.73727571382913,9497.695703534224,32.85465232714606,false,0.3436523759017193,0.9534161516375826,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,44,6.14355896702004,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,322554.3130552314,16.73727571382913,9752.672098669029,32.23475322663387,false,0.3390533990627617,0.918551164949914,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,0,0,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,100805.5308675587,29.75515682458511,50561.18000012177,10.53828470870723,false,1.548198752265155,2.415802007912101,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,1,0.1396263401595464,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,102752.8072370431,29.75515682458511,52307.33605432179,10.84823425896332,false,1.547840907511606,2.360056137888131,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,2,0.2792526803190927,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,105908.8038369354,29.75515682458511,52428.01288781991,1.549747751280475,false,1.545144067599767,2.342375036685984,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,3,0.4188790204786391,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,107529.9802934051,30.06510637484121,50625.92631612826,1.549747751280475,false,1.552378570913051,2.302557719304187,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,4,0.5585053606381855,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,109367.9071733055,30.06510637484121,49025.49707269351,1.549747751280475,false,1.548370079559936,2.270643697876733,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,5,0.6981317007977318,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,110663.9561598219,30.3750559250973,47666.42239716482,1.549747751280475,false,1.561643093683434,2.251706195384383,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,6,0.8377580409572782,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,110667.7514231371,30.3750559250973,46565.0065979764,1.549747751280475,false,1.556277415860655,2.235982627126026,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,7,0.9773843811168246,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,111345.7941345595,30.6850054753534,45722.91813517979,1.549747751280475,false,1.570103934572808,2.248756213817098,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,8,1.117010721276371,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,108977.0503733851,30.6850054753534,45132.40504974383,1.23979820102438,false,1.562941193907896,2.25837741340571,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,9,1.256637061435917,true,11.77808290973161,true,19.83677121639008,true,23.86611536971931,106711.4705040622,30.6850054753534,44544.73019759992,1.23979820102438,false,1.57375218180996,2.276608002431481,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,10,1.396263401595464,true,12.0880324599877,true,19.83677121639008,true,23.86611536971931,104246.3050563332,30.6850054753534,44139.90925536847,1.23979820102438,false,1.564980692342741,2.306496157628711,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,11,1.53588974175501,true,12.0880324599877,true,19.83677121639008,true,23.86611536971931,101532.2416482604,30.6850054753534,43914.4676435479,1.23979820102438,false,1.572470090735227,2.348011618528663,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,12,1.675516081914556,true,12.0880324599877,true,19.83677121639008,true,23.86611536971931,98757.97288036266,30.6850054753534,43739.23903183571,0.9298486507682848,false,1.563026910747629,2.398685413305268,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,13,1.815142422074103,true,12.0880324599877,true,19.83677121639008,true,23.86611536971931,96182.41822479792,30.6850054753534,43519.67276516187,0.9298486507682848,false,1.568510159321953,2.454397341910585,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,14,1.954768762233649,true,12.0880324599877,true,19.83677121639008,true,24.17606491997541,94105.77665344828,30.6850054753534,43445.82012820611,0.9298486507682848,false,1.559922198047982,2.506487800927648,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,15,2.094395102393195,true,12.0880324599877,true,19.83677121639008,true,24.17606491997541,92739.58842028936,30.6850054753534,43433.32375152753,0.6198991005121899,false,1.564867111769831,2.550733815530532,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,16,2.234021442552742,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,89751.53281338121,30.3750559250973,43287.11842026628,0.6198991005121899,false,1.558543441805088,2.581019153084966,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,17,2.373647782712288,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,86818.86064718808,30.3750559250973,43273.89838875111,0.6198991005121899,false,1.563667455533454,2.596830416404061,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,18,2.513274122871834,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,84589.84299269489,30.3750559250973,43289.75677804204,13.01788111075599,false,1.56029165289091,2.642597993151827,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,19,2.652900463031381,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,83126.03675266863,30.3750559250973,43202.15304191331,0.3099495502560949,false,1.565397197222061,2.694272927436803,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,20,2.792526803190927,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,82433.20192926894,30.3750559250973,43214.95673856068,0.3099495502560949,false,1.564754459210077,2.730291327779922,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,21,2.932153143350474,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,82460.9778756976,30.3750559250973,43208.02095015974,12.70793156049989,false,1.569097347950332,2.751114495390538,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,22,3.07177948351002,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,83141.62657650447,30.3750559250973,43174.86375163061,0,false,1.570283720577632,2.757368479810885,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,23,3.211405823669566,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,81642.79722311828,30.06510637484121,43201.72873103625,0,false,1.573177881094192,2.751222271046254,f7b966f56334eac5b522813fd19d7da8b1ab91bc
