case_id,method,field,field_scope,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match,candidate_contract_match,difference_expected,comparison_status
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p09_n15_small,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,em_halo_12p09_n15_small,em_halo_12p09_n15_small,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,member_id,benchmark_owned,exact,high_order_member_0,high_order_member_0,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,method,benchmark_owned,exact,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,spectral_samples,benchmark_owned,numeric,15,15,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,classification,benchmark_owned,exact,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,max_invariance_residual,benchmark_owned,numeric,0.08248230905639937,0.08248230905639937,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,mean_invariance_residual,benchmark_owned,numeric,0.0618388758743352,0.0618388758743352,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,selection_residual,benchmark_owned,numeric,1.057268002284187e-15,1.057268002284187e-15,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,reciprocal_pair_error,benchmark_owned,numeric,0.1279459154537556,0.1279459154537556,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,benchmark_owned,numeric,3.474838773950124,3.474838773950124,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,benchmark_owned,numeric,2.594277563538231,2.594277563538231,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,benchmark_owned,numeric,1276.345519702952,1276.345519702952,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5916021003874308,0.5916021003874308,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,benchmark_owned,numeric,1.300156737372694e-11,1.300156737372694e-11,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p09_n15_small,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,provenance,exact,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,case_id,benchmark_owned,exact,em_halo_12p40_n21,em_halo_12p40_n21,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,member_id,benchmark_owned,exact,12p40_n21,12p40_n21,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,method,benchmark_owned,exact,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,spectral_samples,benchmark_owned,numeric,21,21,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,8.121598454661443e-06,8.121598454661443e-06,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,5.215253346523486e-06,5.215253346523486e-06,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,2.239913689305098e-15,2.239913689305098e-15,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,1.50003454102432e-10,1.50003454102432e-10,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,8.791120906656024,8.791120906656024,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,5.053953023396796,5.053953023396796,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,0.03279061718870966,0.03279061718870966,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,1532.084863083109,1532.084863083109,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5915788483318239,0.5915788483318239,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,7.489671270722675e-11,7.489671270722675e-11,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.000000000010542,nan,nan,nan,false,true,true,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,4.965303464012539e-10,nan,nan,nan,false,true,true,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,fail,not_run_stage_f,,,false,true,true,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,boundary,boundary,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p40_n21,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,em_halo_12p40_n21,em_halo_12p40_n21,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,exact,12p40_n21,12p40_n21,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,21,21,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,6.687398870392696e-07,6.687398870392696e-07,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,benchmark_owned,numeric,4.411407792663448e-07,4.411407792663448e-07,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,selection_residual,benchmark_owned,numeric,8.537736462515939e-07,8.537736462515939e-07,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,benchmark_owned,numeric,1.50003454102432e-10,1.50003454102432e-10,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,benchmark_owned,numeric,8.791976441410066,8.791976441410066,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,benchmark_owned,numeric,5.053952905648717,5.053952905648717,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,0.03242223586882542,0.03242223586882542,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,benchmark_owned,numeric,1532.084863002667,1532.084863002667,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,0.591578848327589,0.591578848327589,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,4,4,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,7.489671270722675e-11,7.489671270722675e-11,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.77635683940025e-15,nan,nan,nan,false,true,true,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.000000000016408,nan,nan,nan,false,true,true,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,0,nan,nan,nan,false,true,true,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,fail,not_run_stage_f,,,false,true,true,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p40_n21,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,,,true,true,false,pass
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,em_halo_12p40_n21,em_halo_12p40_n21,,,true,true,false,pass
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,member_id,benchmark_owned,exact,12p40_n21,12p40_n21,,,true,true,false,pass
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,method,benchmark_owned,exact,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true,true,false,pass
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,spectral_samples,benchmark_owned,numeric,21,21,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,classification,benchmark_owned,exact,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true,true,false,pass
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,max_invariance_residual,benchmark_owned,numeric,0.1235239283781203,0.1235239283781203,0.0,0.0,true,true,false,pass
em_halo_12p40_n21,traditional_pointwise_eigendecomposition,mean_invariance_residual,benchmark_owned,numeric,0.07149469373410382,0.07149469373410382,0.0,0.0,true,true,false,pass
